TransactionAmount,TransactionDate,TransactionType,Location,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster,PCA1,PCA2
14.089999999999975,684.0,1.0,36.0,0.0,70.0,0.0,81.0,1.0,5112.21,105.0,3,-1.5610141219414724,0.5106665430498177
376.24,1192.0,1.0,15.0,0.0,68.0,0.0,141.0,1.0,13758.91,192.0,0,-2.8652014100306693,-0.17704685679147233
126.28999999999999,1276.0,1.0,23.0,2.0,19.0,3.0,56.0,1.0,1122.35,41.0,2,2.186277269882689,0.7865743044164466
184.5,823.0,1.0,33.0,2.0,26.0,3.0,25.0,1.0,8569.06,163.0,2,0.7752223030946951,0.7197424500911378
92.15,639.0,1.0,28.0,0.0,18.0,3.0,172.0,1.0,781.6800000000003,13.0,2,2.2813877907668667,0.6578866275087777
815.96,614.0,1.0,26.0,0.0,55.0,0.0,120.0,1.0,1021.8799999999997,9.0,3,-0.33608650122280853,1.8636758905577104
190.02,237.0,1.0,22.0,2.0,21.0,3.0,173.0,1.0,1528.81,49.0,2,2.1842477233640327,0.28988840042723985
781.76,2197.0,1.0,22.0,0.0,26.0,3.0,123.0,1.0,189.6899999999996,43.0,2,2.1405747492930716,2.011138979628762
166.99,286.0,1.0,21.0,2.0,18.0,3.0,134.0,1.0,299.9300000000003,226.0,2,2.3610699823051875,-0.7224889919862093
465.45,2380.0,1.0,10.0,0.0,36.0,1.0,129.0,1.0,3465.54,355.0,3,0.06810749315186933,-0.7809807821052505
492.93,2393.0,1.0,7.999999999999998,2.0,39.0,1.0,234.0,1.0,5109.97,327.0,1,-0.11849517069252666,-0.6396733200579836
59.31999999999999,416.0,1.0,20.0,1.0,71.0,2.0,38.0,1.0,5750.89,181.0,3,-0.5798337549178466,-0.7399848347293508
85.76999999999998,1495.0,1.0,19.0,1.0,38.0,0.0,93.0,1.0,9146.19,110.0,0,-1.3259902667792705,0.2396152811616592
52.19999999999999,1039.0,1.0,1.0,2.0,39.0,1.0,120.0,1.0,8974.93,38.0,1,-0.6712109895372287,-0.5789706963653459
145.54,439.0,1.0,33.0,2.0,21.0,3.0,96.0,1.0,1930.96,46.0,2,2.065806116045992,0.985545593080204
40.31999999999999,605.0,1.0,25.0,1.0,37.0,1.0,95.0,1.0,2686.52,335.0,1,0.22584340040689874,-1.2122853347362987
127.44999999999999,162.0,1.0,19.0,2.0,44.0,0.0,197.0,1.0,1772.06,298.0,1,-0.22439590279890606,-1.396618703103771
56.170000000000016,1772.0,1.0,11.0,1.0,27.0,3.0,283.0,1.0,1351.69,127.0,2,1.9439503563526697,-0.5946833514533199
59.120000000000005,225.9999999999999,1.0,3.0,0.0,29.0,0.0,257.0,1.0,9823.64,35.0,0,-1.061227344678193,-0.9377746269376317
877.81,509.0000000000001,1.0,20.0,2.0,22.0,3.0,150.0,1.0,399.0,87.0,2,2.388388224971764,1.3177682702732876
124.76,1944.0,1.0,39.0,1.0,49.0,1.0,45.0,1.0,5764.72,0.0,1,-0.5255246293840624,2.0926752477992503
78.13,2214.0,1.0,25.0,1.0,26.0,3.0,145.0,1.0,900.6099999999997,354.0,2,1.8584089127399437,-0.7287007180520408
649.28,442.0,1.0,38.0,0.0,75.0,2.0,137.0,1.0,4875.86,291.0,3,-0.5040696792955074,0.5193539949449987
335.63,163.0,1.0,28.0,2.0,55.0,2.0,216.0,1.0,1019.3899999999994,68.99999999999999,1,0.8373554509680987,0.5865455175150526
328.47,1408.0,1.0,35.0,0.0,63.0,2.0,119.0,1.0,4323.66,68.0,3,-0.09950378707440337,1.4189802339133821
34.02000000000001,53.0,1.0,30.0,2.0,38.0,0.0,19.0,1.0,14214.48,321.0,0,-2.1553768100730304,-0.7341187416372293
55.31999999999999,688.0,1.0,40.0,0.0,19.0,3.0,117.0,1.0,241.78999999999996,100.0,2,2.2688883100873825,0.831556468894662
304.31,1373.0,1.0,21.0,1.0,27.0,3.0,33.0,1.0,868.6099999999997,210.0,2,1.9058466460697787,0.03368156882492334
435.27,1874.0,1.0,6.000000000000002,1.0,74.0,2.0,90.0,1.0,4673.28,288.0,3,-0.5247695174448428,-0.9349838527088221
164.49,2385.0,1.0,3.0,1.0,26.0,3.0,75.0,1.0,1509.27,250.0,2,1.7687975779904848,-1.060134433642184
510.24,1889.0,1.0,28.0,2.0,19.0,3.0,105.0,1.0,781.6999999999998,311.0,2,2.1780120766974025,0.45672415641175973
